record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
636,1651006110,35.6,16.500000000000004,1602072.4999999995,-0.0,-0.0,183540.0,72285.30000000002,608433.1,412.20000000000005,414.0,50.0,47.9,810.3999999999999
637,1651006111,35.699999999999996,18.400000000000002,1602072.4999999995,-0.0,-0.0,183540.0,72285.40000000002,608410.7999999998,399.0,404.90000000000003,84.0,1820.0,1588.9000000000003
638,1651006112,37.0,17.1,1602072.4999999995,-0.0,-0.0,183540.0,72285.40000000002,608495.7,597.5000000000001,463.2000000000001,104.0,16827.5,1972.3000000000004
639,1651006113,39.300000000000004,22.199999999999996,1602072.4999999995,-0.0,-0.0,183540.2,72285.40000000002,608604.5,450.09999999999997,656.7,220.7,43043.399999999994,2722.2999999999997
640,1651006114,31.200000000000003,17.2,1602072.4999999995,-0.0,-0.0,183540.2,72285.40000000002,608604.5,588.0,511.20000000000005,162.6,7162.900000000001,1576.6
641,1651006115,41.599999999999994,19.3,1602072.4999999995,-0.0,-0.0,183540.2,72285.40000000002,608586.8,569.8,553.7999999999998,57.9,4811.6,913.3999999999999
642,1651006116,32.6,18.3,1602072.4999999995,-0.0,-0.0,183540.2,72285.50000000001,608668.5,645.3,654.2,176.7,25091.300000000003,1276.7999999999997
643,1651006117,33.1,17.599999999999998,1602072.4999999995,-0.0,-0.0,183540.2,72285.60000000002,608661.2,392.4,408.09999999999997,239.70000000000002,11941.400000000001,3672.9
644,1651006118,35.3,17.799999999999997,1602072.4999999995,-0.0,-0.0,183540.2,72285.60000000002,608708.4999999999,555.2999999999998,522.8000000000001,100.0,11218.6,1385.1
645,1651006119,30.299999999999997,16.000000000000004,1602072.4999999995,-0.0,-0.0,183540.2,72285.8,608775.8999999999,413.7,399.90000000000003,170.2,28705.7,1592.2
646,1651006120,29.799999999999997,16.5,1602072.4999999995,-0.0,-0.0,183540.2,72286.2,608823.2000000001,424.9,421.9999999999999,129.9,30872.1,498.9999999999999
647,1651006121,32.699999999999996,17.6,1602072.4999999995,-0.0,-0.0,183540.2,72290.59999999999,608950.6,397.90000000000003,381.6,259.5,51847.6,2834.9000000000005
648,1651006122,27.099999999999998,16.7,1602072.4999999995,-0.0,-0.0,183540.2,72298.09999999999,609019.0,495.19999999999993,279.8,280.5,46486.7,2040.3000000000002
649,1651006123,34.300000000000004,22.0,1602072.4999999995,-0.0,-0.0,183540.2,72301.29999999999,609090.3,565.5000000000001,824.1,277.6,78036.0,2435.5
650,1651006124,31.9,16.1,1602072.4999999995,-0.0,-0.0,183540.2,72301.8,609137.9999999999,484.20000000000005,421.29999999999995,178.2,18347.5,1978.7999999999997
651,1651006125,35.0,20.2,1602072.4999999995,-0.0,-0.0,183540.2,72302.09999999999,609256.5,528.1,518.3,196.70000000000002,42396.6,1460.3999999999999
652,1651006126,23.3,15.9,1602072.4999999995,-0.0,-0.0,183540.2,72302.59999999999,609358.3999999999,631.2999999999998,658.9,286.0,37784.0,2015.8999999999999
653,1651006127,33.2,17.700000000000003,1602072.4999999995,-0.0,-0.0,183540.2,72303.29999999999,609391.3,410.20000000000005,439.1,163.8,22667.1,970.3999999999999
654,1651006128,34.6,17.799999999999997,1602072.4999999995,-0.0,-0.0,183540.2,72303.4,609496.1,552.3000000000002,518.3,136.8,9176.699999999999,2155.8999999999996
655,1651006129,25.1,15.8,1602072.4999999995,-0.0,-0.0,183540.2,72322.20000000001,609583.0,427.2,414.80000000000007,229.6,51501.2,1560.1000000000001
656,1651006130,29.3,16.000000000000004,1602072.4999999995,-0.0,-0.0,183540.2,72322.50000000001,609511.9,451.6999999999999,461.8,154.7,37676.6,797.4999999999999
657,1651006131,33.8,18.300000000000004,1602072.4999999995,-0.0,-0.0,183540.2,72322.6,609577.9000000001,370.90000000000003,378.1,97.80000000000001,16699.899999999998,1121.4
658,1651006132,29.499999999999993,18.4,1602072.4999999995,-0.0,-0.0,183540.2,72322.79999999999,609653.2,495.2000000000001,303.3999999999999,278.6,42237.5,1413.1000000000001
659,1651006133,38.599999999999994,21.400000000000002,1602072.4999999995,-0.0,-0.0,183540.2,72323.2,609690.7999999999,542.6,785.8999999999999,182.9,36097.6,1130.1
660,1651006134,23.3,15.0,1602072.4999999995,-0.0,-0.0,183540.2,72323.5,609791.7,465.3,407.6,253.0,49084.399999999994,1185.4999999999998
661,1651006135,31.499999999999996,19.5,1602072.4999999995,-0.0,-0.0,183540.2,72323.5,609874.4,527.1,510.8999999999999,238.6,43535.1,2263.0000000000005
662,1651006136,28.700000000000003,16.6,1602072.4999999995,-0.0,-0.0,183540.2,72324.6,609954.9999999999,603.5000000000001,629.7,195.70000000000002,57780.899999999994,1256.3
663,1651006137,25.200000000000003,17.700000000000003,1602072.4999999995,-0.0,-0.0,183540.2,72324.8,610103.0,424.70000000000005,442.50000000000006,266.5,80671.3,957.4999999999998
664,1651006138,34.1,18.200000000000003,1602072.4999999995,-0.0,-0.0,183540.2,72325.3,610162.5,533.5999999999999,545.7,123.80000000000001,24216.5,1149.8999999999999
665,1651006139,29.1,16.599999999999994,1602072.4999999995,-0.0,-0.0,183540.2,72325.49999999999,610234.2000000001,421.1,408.90000000000003,165.6,36575.899999999994,1508.4000000000005
666,1651006140,28.300000000000004,16.9,1602072.4999999995,-0.0,-0.0,183540.2,72326.3,610235.7000000002,441.00000000000006,431.09999999999997,182.7,27653.100000000002,1476.5000000000002
667,1651006141,29.199999999999996,16.4,1602072.4999999995,-0.0,-0.0,183540.2,72327.1,610288.5000000001,362.70000000000005,354.70000000000005,184.8,49641.899999999994,1466.5
668,1651006142,28.599999999999994,19.000000000000004,1602072.4999999995,-0.0,-0.0,183540.2,72328.2,610432.4,450.29999999999995,323.19999999999993,256.6,77731.2,1537.3000000000002
669,1651006143,39.8,21.400000000000006,1602072.4999999995,-0.0,-0.0,183540.2,72329.39999999998,610491.5000000002,615.4000000000001,817.9999999999998,202.8,40738.6,2343.7
670,1651006144,25.900000000000002,16.400000000000002,1602072.4999999995,-0.0,-0.0,183540.2,72331.2,610584.2999999999,466.6,382.0000000000001,234.39999999999998,41816.6,1207.4
671,1651006145,32.8,20.2,1602072.4999999995,-0.0,-0.0,183540.2,72331.9,610606.2999999999,520.2,495.50000000000006,172.70000000000002,27486.6,1109.3999999999999
672,1651006146,27.300000000000004,17.6,1602072.4999999995,-0.0,-0.0,183540.2,72332.2,610707.5,598.8000000000001,657.0999999999998,218.6,31205.699999999997,1585.8000000000002
673,1651006147,31.0,16.900000000000002,1602072.4999999995,-0.0,-0.0,183540.2,72332.2,610801.3,425.59999999999997,440.3,182.8,34484.5,1046.0
674,1651006148,30.400000000000002,18.0,1602072.4999999995,-0.0,-0.0,183540.2,72430.69999999998,610812.9999999999,510.70000000000016,498.79999999999995,280.5,27652.8,2023.8000000000002
675,1651006149,32.800000000000004,17.5,1602072.4999999995,-0.0,-0.0,183540.2,72430.9,610876.0000000001,391.30000000000007,390.79999999999984,138.70000000000002,19853.5,1885.7000000000005
676,1651006150,22.4,16.3,1602072.4999999995,-0.0,-0.0,183540.2,72431.2,611037.8999999999,406.7,401.8,207.6,52444.8,466.9999999999999
677,1651006151,22.9,15.8,1602072.4999999995,-0.0,-0.0,183540.2,72434.79999999999,611047.8,368.59999999999997,360.5,215.5,43699.8,1344.3
678,1651006152,36.8,17.6,1602072.4999999995,-0.0,-0.0,183540.2,72434.9,610995.9000000001,407.6,307.40000000000003,139.9,11949.0,1836.8000000000002
679,1651006153,39.6,21.6,1602072.4999999995,-0.0,-0.0,183540.2,72435.0,611050.9,668.3,816.4,179.8,34129.3,1876.7
680,1651006154,35.4,16.9,1602072.4999999995,-0.0,-0.0,183540.2,72435.19999999998,611057.2000000002,477.59999999999997,390.6,92.0,3429.3,1084.6
681,1651006155,39.4,19.599999999999998,1602072.4999999995,-0.0,-0.0,183540.2,72435.29999999999,611122.7,550.8,516.1999999999999,113.9,16469.1,1061.6
682,1651006156,29.000000000000004,17.900000000000002,1602072.4999999995,-0.0,-0.0,183540.2,72435.4,611214.8,607.4999999999999,657.1999999999999,163.6,40331.8,652.1999999999999
683,1651006157,34.099999999999994,16.4,1602072.4999999995,-0.0,-0.0,183540.2,72435.4,611321.5,434.6000000000001,466.59999999999985,114.9,31735.6,1062.0
684,1651006158,28.5,17.8,1602072.4999999995,-0.0,-0.0,183540.2,72435.90000000001,611441.3,504.3,487.00000000000017,228.60000000000002,45962.399999999994,1529.2000000000003
685,1651006159,28.9,18.299999999999997,1602072.4999999995,-0.0,-0.0,183540.2,72440.1,611466.8,417.2,417.8,239.6,43411.5,2179.1
686,1651006160,24.199999999999996,15.700000000000001,1602072.4999999995,-0.0,-0.0,183540.2,72445.40000000001,611448.0,412.6,406.99999999999994,203.6,48191.3,746.5
687,1651006161,24.199999999999996,16.1,1602072.4999999995,-0.0,-0.0,183540.2,72449.40000000001,611488.2999999999,335.90000000000003,328.20000000000005,235.6,32751.300000000003,1202.7999999999997
688,1651006162,33.5,18.2,1602072.4999999995,-0.0,-0.0,183540.2,72451.90000000001,611553.8,400.00000000000006,342.3,239.60000000000002,53492.2,2387.700000000001
689,1651006163,40.5,21.600000000000005,1602072.4999999995,-0.0,-0.0,183540.2,72452.1,611668.2999999999,722.0999999999999,838.4999999999999,173.2,29637.200000000004,1091.4999999999998
690,1651006164,28.8,17.500000000000004,1602072.4999999995,-0.0,-0.0,183540.2,72452.1,611783.7,473.1000000000001,404.9,208.50000000000003,17496.5,2129.0000000000005
691,1651006165,29.299999999999997,19.600000000000005,1602072.4999999995,-0.0,-0.0,183540.2,72452.1,611916.9,562.9,519.9,233.60000000000002,60348.9,1193.9
692,1651006166,29.800000000000004,17.200000000000006,1602072.4999999995,-0.0,-0.0,183540.2,72452.3,612042.1000000001,591.4000000000001,676.4000000000001,158.8,56935.100000000006,972.5999999999998
693,1651006167,31.3,16.2,1602072.4999999995,-0.0,-0.0,183540.2,72452.3,612139.5,435.69999999999993,447.9,131.9,6925.8,3197.8
694,1651006168,26.60000000000001,17.300000000000004,1602072.4999999995,-0.0,-0.0,183540.2,72458.8,612333.6000000001,537.7,495.59999999999997,212.8,103833.49999999999,395.2
695,1651006169,33.7,17.7,1602072.4999999995,-0.0,-0.0,183540.2,72462.50000000001,612360.6999999998,416.00000000000006,418.6,168.8,31450.9,2956.500000000001
696,1651006170,33.7,17.100000000000005,1602072.4999999995,-0.0,-0.0,183540.2,72462.50000000001,612130.5999999999,389.2,384.4,62.9,14876.3,311.4
697,1651006171,35.5,17.2,1602072.4999999995,-0.0,-0.0,183540.2,72462.5,612177.6,345.6,330.99999999999994,94.8,13945.6,574.4999999999999
698,1651006172,33.0,17.8,1602072.4999999995,-0.0,-0.0,183540.2,72462.8,612309.1,331.9,360.70000000000005,201.70000000000002,44417.6,2587.0000000000005
699,1651006173,41.2,20.099999999999998,1602072.4999999995,-0.0,-0.0,183540.2,72462.8,612360.3,768.8000000000001,841.4,88.7,8794.1,1464.8999999999999
700,1651006174,42.1,18.5,1602072.4999999995,-0.0,-0.0,183540.2,72462.8,612380.6000000001,482.7,379.1,124.8,566.6,2657.6000000000004
701,1651006175,36.300000000000004,19.9,1602072.4999999995,-0.0,-0.0,183540.2,72462.8,612402.1,575.9,533.2,106.9,38733.0,998.1999999999998
702,1651006176,36.7,17.999999999999996,1602072.4999999995,-0.0,-0.0,183540.2,72462.90000000001,612416.8,621.0999999999999,693.8000000000003,73.9,10092.4,968.5999999999998
703,1651006177,35.5,16.3,1602072.4999999995,-0.0,-0.0,183540.2,72463.0,612515.7000000001,441.4000000000001,464.0,159.9,20492.5,2734.6000000000004
704,1651006178,34.00000000000001,17.0,1602072.4999999995,-0.0,-0.0,183540.2,72463.1,612556.3,513.2,462.6,151.5,17208.3,2976.5
705,1651006179,34.5,18.300000000000004,1602072.4999999995,-0.0,-0.0,183540.2,72463.3,612621.4,427.5,422.2999999999999,149.9,12890.8,2230.8
706,1651006180,31.199999999999996,17.200000000000003,1602072.4999999995,-0.0,-0.0,183540.2,72465.1,612652.4999999999,402.20000000000005,395.7,132.9,19535.3,1038.1
707,1651006181,28.5,16.6,1602072.4999999995,-0.0,-0.0,183540.2,72468.40000000001,612743.1,353.09999999999997,354.70000000000005,208.4,38809.4,2047.8000000000004
708,1651006182,35.5,17.8,1602072.4999999995,-0.0,-0.0,183540.2,72471.9,612812.7,297.90000000000003,308.69999999999993,235.5,47942.700000000004,3759.1
709,1651006183,33.50000000000001,19.8,1602072.4999999995,-0.0,-0.0,183540.2,72473.7,612938.6999999998,777.4000000000001,862.9999999999998,267.09999999999997,77904.3,2351.0
710,1651006184,31.6,17.900000000000002,1602072.4999999995,-0.0,-0.0,183540.2,72477.0,612993.2,444.4,352.09999999999997,225.6,43714.3,2674.3000000000006
711,1651006185,35.699999999999996,19.499999999999996,1602072.4999999995,-0.0,-0.0,183540.2,72477.9,613089.8,589.6999999999999,539.3000000000001,174.8,34455.3,1996.3000000000002
712,1651006186,29.900000000000002,16.900000000000002,1602072.4999999995,-0.0,-0.0,183540.2,72478.8,613105.3999999999,586.6000000000001,665.8,189.6,25405.0,1695.0
713,1651006187,23.9,16.0,1602072.4999999995,-0.0,-0.0,183540.2,72479.0,613284.3999999999,440.09999999999997,455.4,226.6,64368.3,972.9999999999999
714,1651006188,27.5,16.1,1602072.4999999995,-0.0,-0.0,183540.2,72479.3,613341.3999999999,497.09999999999997,450.8,221.70000000000002,35294.3,1723.7
715,1651006189,30.5,15.800000000000002,1602072.4999999995,-0.0,-0.0,183540.2,72479.5,613406.1,431.4,430.09999999999997,182.8,32809.2,1815.9999999999998
716,1651006190,30.499999999999996,19.1,1602072.4999999995,-0.0,-0.0,183540.2,72479.5,613608.7,422.0,414.2,152.8,43142.8,790.5999999999999
717,1651006191,28.6,16.3,1602072.4999999995,-0.0,-0.0,183540.2,72479.6,613764.0,334.79999999999995,328.50000000000006,170.8,34433.600000000006,622.4999999999999
718,1651006192,35.300000000000004,18.600000000000005,1602072.4999999995,-0.0,-0.0,183540.2,72480.0,613777.1,310.0,313.3,117.8,33591.7,1507.5000000000002
719,1651006193,37.49999999999999,20.2,1602072.4999999995,-0.0,-0.0,183540.2,72481.7,613900.5,751.8,813.8000000000001,196.70000000000002,65369.100000000006,1788.4
720,1651006194,32.199999999999996,17.099999999999998,1602072.4999999995,-0.0,-0.0,183540.2,72486.2,613958.5,456.30000000000007,355.9,133.70000000000002,66147.8,621.6999999999999
721,1651006195,35.89999999999999,20.400000000000002,1602072.4999999995,-0.0,-0.0,183540.2,72488.2,614193.2,610.3000000000001,546.3000000000001,184.70000000000002,91285.19999999998,1492.1000000000006
722,1651006196,31.2,17.6,1602072.4999999995,-0.0,-0.0,183540.2,72488.2,613991.8,544.3,637.1,120.9,20275.9,1041.8999999999999
723,1651006197,28.500000000000004,16.000000000000004,1602072.4999999995,-0.0,-0.0,183540.2,72488.2,614020.9,467.20000000000005,488.60000000000014,127.9,20979.2,1180.4999999999998
724,1651006198,36.8,17.0,1602072.4999999995,-0.0,-0.0,183540.2,72488.3,613998.8999999999,520.1,464.5,60.0,0.0,681.9999999999999
725,1651006199,34.0,16.0,1602072.4999999995,-0.0,-0.0,183540.2,72488.3,613963.4999999999,413.5000000000001,409.09999999999997,68.0,5333.5,984.9
726,1651006200,35.699999999999996,17.6,1602072.4999999995,-0.0,-0.0,183540.2,72490.4,613964.1,432.70000000000005,425.40000000000003,101.9,5549.1,1485.1000000000001
727,1651006201,33.7,17.5,1602072.4999999995,-0.0,-0.0,183540.2,72493.20000000001,613972.9,330.2,315.2,139.8,13052.7,383.4
728,1651006202,31.400000000000002,17.4,1602072.4999999995,-0.0,-0.0,183540.2,72493.6,614087.4999999999,308.3999999999999,342.9,210.7,21417.6,1748.8000000000004
729,1651006203,35.900000000000006,21.400000000000002,1602072.4999999995,-0.0,-0.0,183540.2,72494.50000000001,614160.1,797.3,843.5,248.60000000000002,40391.0,2384.6000000000004
730,1651006204,35.199999999999996,18.2,1602072.4999999995,-0.0,-0.0,183540.2,72495.90000000002,614199.6,462.3,357.8,106.9,25608.6,610.0999999999999
731,1651006205,40.2,21.600000000000005,1602072.4999999995,-0.0,-0.0,183540.2,72496.6,614284.8,602.3000000000001,540.5000000000001,140.70000000000002,61543.1,853.3999999999999
732,1651006206,27.600000000000005,17.3,1602072.4999999995,-0.0,-0.0,183540.2,72504.50000000001,614409.2,561.8,641.4000000000001,186.6,45118.5,766.0999999999999
733,1651006207,31.099999999999998,16.200000000000003,1602072.4999999995,-0.0,-0.0,183540.2,72509.40000000002,614424.8999999999,460.8,454.3000000000001,177.7,24830.4,1353.4
734,1651006208,34.3,16.700000000000003,1602072.4999999995,-0.0,-0.0,183540.2,72509.7,614414.1,506.09999999999985,456.9,192.7,10647.0,3185.2000000000007
735,1651006209,27.0,15.800000000000004,1602072.4999999995,-0.0,-0.0,183540.2,72512.59999999999,614462.6,397.49999999999994,395.9999999999999,165.6,27150.300000000003,1164.4
736,1651006210,24.199999999999996,15.300000000000002,1602072.4999999995,-0.0,-0.0,183540.2,72521.20000000001,614541.9,425.0,414.2,232.60000000000002,36691.5,1577.0
737,1651006211,28.0,18.1,1602072.4999999995,-0.0,-0.0,183540.2,72524.6,614721.9999999999,336.6000000000001,326.80000000000007,260.6,54860.799999999996,1724.7000000000003
738,1651006212,25.4,17.400000000000002,1602072.4999999995,-0.0,-0.0,183540.2,72528.5,614947.0,281.99999999999994,299.6,250.60000000000002,66296.4,555.2
739,1651006213,31.9,19.400000000000002,1602072.4999999995,-0.0,-0.0,183540.2,72530.90000000001,614969.2999999999,752.8000000000001,800.8,275.59999999999997,75379.20000000001,2275.2
740,1651006214,33.699999999999996,16.9,1602072.4999999995,-0.0,-0.0,183540.2,72531.4,614927.7,464.80000000000007,362.29999999999995,122.80000000000001,18669.5,1514.7
741,1651006215,39.1,20.299999999999997,1602072.4999999995,-0.0,-0.0,183540.2,72535.29999999999,615018.2999999999,619.7,566.9000000000001,141.8,31184.6,882.2999999999998
742,1651006216,35.1,17.8,1602072.4999999995,-0.0,-0.0,183540.2,72541.29999999999,615050.3,532.5,619.1,103.8,35852.2,1421.0
743,1651006217,35.0,17.200000000000003,1602072.4999999995,-0.0,-0.0,183540.2,72541.59999999999,615000.1999999998,511.5,477.7000000000001,106.9,13671.8,1193.6999999999998
744,1651006218,32.599999999999994,18.0,1602072.4999999995,-0.0,-0.0,183540.2,72541.7,615115.3999999999,474.0,477.2999999999999,143.6,15769.8,1883.1000000000001
745,1651006219,27.999999999999996,16.3,1602072.4999999995,-0.0,-0.0,183540.2,72546.09999999999,615110.5,424.0999999999999,422.5,136.6,14994.0,2018.4
746,1651006220,31.000000000000004,16.7,1602072.4999999995,-0.0,-0.0,183540.2,72550.39999999998,615141.4000000001,437.80000000000007,418.6000000000001,160.7,35485.8,1312.7999999999997
747,1651006221,33.9,17.3,1602072.4999999995,-0.0,-0.0,183540.5,72556.7,615176.7999999999,353.49999999999994,334.3999999999999,164.7,39593.2,1368.6999999999998
748,1651006222,34.8,20.400000000000002,1602072.4999999995,-0.0,-0.0,183540.5,72560.99999999999,615287.8,321.90000000000003,333.50000000000006,185.7,25559.4,1253.7
749,1651006223,27.499999999999996,19.700000000000003,1602072.4999999995,-0.0,-0.0,183540.5,72566.9,615465.9,783.1999999999999,830.0999999999999,282.5,73984.8,1549.1
750,1651006224,27.9,16.400000000000002,1602072.4999999995,-0.0,-0.0,183540.5,72572.59999999999,615472.0,465.8999999999999,377.8,244.5,56764.600000000006,1452.0
751,1651006225,32.1,18.900000000000002,1602072.4999999995,-0.0,-0.0,183540.5,72572.69999999998,615541.2,613.8,572.5000000000001,189.70000000000002,19963.6,1747.1000000000004
752,1651006226,27.400000000000002,17.200000000000003,1602072.4999999995,-0.0,-0.0,183540.5,72572.69999999998,615591.3999999999,508.09999999999997,600.0999999999999,232.5,35792.9,1602.2
753,1651006227,26.7,16.1,1602072.4999999995,-0.0,-0.0,183540.5,72573.09999999999,615723.0,487.3000000000001,447.09999999999997,200.70000000000002,40416.6,1619.5000000000005
754,1651006228,23.60000000000001,17.6,1602072.4999999995,-0.0,-0.0,183540.5,72574.89999999998,615941.7999999999,507.1,508.00000000000006,258.6,96603.6,758.6
755,1651006229,24.599999999999998,16.1,1602072.4999999995,-0.0,-0.0,183540.5,72577.9,616070.0,407.09999999999997,415.2,275.3,102064.1,1764.2
756,1651006230,30.400000000000002,15.700000000000003,1602072.4999999995,-0.0,-0.0,183540.5,72581.0,616051.9999999999,415.5,419.50000000000006,120.8,58491.600000000006,1281.1
757,1651006231,40.2,17.8,1602072.4999999995,-0.0,-0.0,183540.5,72581.29999999999,615903.4,350.09999999999997,333.20000000000005,31.0,0.0,454.69999999999993
758,1651006232,39.9,19.799999999999997,1602072.4999999995,-0.0,-0.0,183540.5,72581.19999999998,615910.2999999999,290.3,320.7,116.80000000000001,12405.1,1580.7000000000003
759,1651006233,42.7,20.0,1602072.4999999995,-0.0,-0.0,183540.5,72581.2,615966.6,757.1000000000001,818.1999999999998,105.0,9443.5,1233.6
760,1651006234,37.7,18.700000000000003,1602072.4999999995,-0.0,-0.0,183540.5,72581.29999999999,616017.9,476.9,374.4,95.7,2902.6,1917.2000000000003
761,1651006235,39.3,19.400000000000002,1602072.4999999995,-0.0,-0.0,183540.5,72581.29999999999,616062.4999999998,665.2,616.8000000000001,130.9,14134.2,1580.2
762,1651006236,36.5,18.0,1602072.4999999995,-0.0,-0.0,183540.5,72582.29999999999,616236.7999999999,508.6,608.1999999999999,117.69999999999999,26663.800000000003,843.9
763,1651006237,26.400000000000002,16.200000000000003,1602072.4999999995,-0.0,-0.0,183540.5,72589.7,616343.3999999999,518.5999999999999,445.1,257.5,57544.299999999996,1559.4000000000003
764,1651006238,28.7,16.800000000000004,1602072.4999999995,-0.0,-0.0,183540.5,72595.5,616212.5000000001,433.7999999999999,458.6,263.5,21782.4,2722.9000000000005
765,1651006239,22.7,15.600000000000003,1602072.4999999995,-0.0,-0.0,183540.5,72601.1,616246.2000000001,429.80000000000007,446.59999999999997,272.4,38015.7,1775.3
766,1651006240,24.3,14.5,1602072.4999999995,-0.0,-0.0,183540.5,72601.3,616306.7000000001,400.99999999999994,392.5,208.5,21530.3,1205.2
767,1651006241,24.4,15.700000000000001,1602072.4999999995,-0.0,-0.0,183540.5,72602.8,616438.1,356.69999999999993,366.20000000000005,223.6,56472.4,1092.8
768,1651006242,32.6,18.900000000000002,1602072.4999999995,-0.0,-0.0,183540.5,72611.7,616612.2999999998,288.9,321.49999999999994,328.0,77325.6,3280.9000000000005
769,1651006243,42.7,20.299999999999997,1602072.4999999995,-0.0,-0.0,183540.5,72611.70000000001,616531.5999999999,882.3,522.1,116.9,0.0,2167.9
770,1651006244,37.3,18.4,1602072.4999999995,-0.0,-0.0,183540.5,72611.90000000001,616678.6,479.1999999999999,805.7999999999998,154.7,27118.7,3903.1999999999994
771,1651006245,37.60000000000001,19.9,1602072.4999999995,-0.0,-0.0,183540.5,72612.00000000001,616727.0999999999,645.6,588.9000000000001,107.9,5218.9,1333.3999999999999
772,1651006246,30.599999999999998,17.1,1602072.4999999995,-0.0,-0.0,183540.5,72622.5,616640.4999999999,528.8000000000001,626.0,173.70000000000002,29855.2,2006.8999999999999
773,1651006247,26.800000000000004,16.6,1602072.4999999995,-0.0,-0.0,183540.5,72638.0,616672.9,506.20000000000005,439.3,224.5,41295.2,904.3999999999999
774,1651006248,24.700000000000003,16.200000000000003,1602072.4999999995,-0.0,-0.0,183540.5,72643.8,616720.0000000001,432.1000000000001,459.3999999999999,224.60000000000002,39067.0,1495.7999999999997
775,1651006249,26.0,15.700000000000001,1602072.4999999995,-0.0,-0.0,183540.5,72644.6,616864.4000000001,432.70000000000005,448.30000000000007,222.70000000000002,27111.899999999998,2185.2000000000003
776,1651006250,23.000000000000004,15.4,1602072.4999999995,-0.0,-0.0,183540.5,72645.5,616981.2,395.4000000000001,385.40000000000003,223.7,54475.6,750.6
777,1651006251,28.0,16.3,1602072.4999999995,-0.0,-0.0,183540.5,72647.79999999999,617127.7999999999,356.59999999999997,342.7,202.7,60820.600000000006,1149.8000000000002
778,1651006252,33.9,20.0,1602072.4999999995,-0.0,-0.0,183540.5,72648.2,617288.7,286.5,317.2,172.70000000000002,52990.2,1376.7000000000003
779,1651006253,38.1,21.000000000000004,1602072.4999999995,-0.0,-0.0,183540.5,72648.40000000001,617365.6,640.5,497.09999999999997,154.70000000000002,25973.6,1396.5
780,1651006254,33.1,18.2,1602072.4999999995,-0.0,-0.0,183540.5,72651.0,617510.2,562.9000000000001,636.8000000000001,199.4,66277.2,1520.0
781,1651006255,35.1,18.9,1602072.4999999995,-0.0,-0.0,183540.5,72656.8,617606.8,621.1,577.3999999999999,166.8,73870.8,1768.5000000000002
782,1651006256,33.1,16.9,1602072.4999999995,-0.0,-0.0,183540.5,72663.1,617353.3,519.6,647.4,119.9,21161.4,1449.1999999999998
783,1651006257,32.0,17.5,1602072.4999999995,-0.0,-0.0,183540.5,72669.1,617357.0,504.9,424.59999999999997,146.8,22581.600000000002,913.7999999999998
784,1651006258,27.099999999999998,16.2,1602072.4999999995,-0.0,-0.0,183540.5,72670.1,617421.7999999998,435.8,468.40000000000003,195.6,42923.1,1989.8000000000002
785,1651006259,30.6,16.0,1602072.4999999995,-0.0,-0.0,183540.5,72670.6,617532.3,439.5,451.59999999999997,123.8,16495.0,904.4999999999998
786,1651006260,29.599999999999998,16.900000000000002,1602072.4999999995,-0.0,-0.0,183540.5,72679.6,617643.8,404.3,387.00000000000006,149.8,37192.5,1513.1000000000004
787,1651006261,36.0,15.600000000000001,1602072.4999999995,-0.0,-0.0,183540.5,72683.8,617590.7,364.9000000000001,354.90000000000003,84.0,10443.9,1209.8
788,1651006262,38.5,19.800000000000004,1602072.4999999995,-0.0,-0.0,183540.5,72683.90000000001,617642.7,289.59999999999997,312.00000000000006,57.0,3477.1,945.3999999999997
789,1651006263,45.8,22.400000000000002,1602072.4999999995,-0.0,-0.0,183540.5,72683.90000000001,617688.9000000001,619.1,496.79999999999995,110.80000000000001,9378.6,1978.7
790,1651006264,41.9,19.4,1602072.4999999995,-0.0,-0.0,183540.5,72684.0,617743.8999999999,598.1,647.2999999999998,76.8,2435.4,1462.4
791,1651006265,35.2,19.599999999999998,1602072.4999999995,-0.0,-0.0,183540.5,72692.2,617807.2000000002,599.0000000000001,564.3000000000001,129.8,36420.5,558.8999999999999
792,1651006266,28.900000000000006,16.3,1602072.4999999995,-0.0,-0.0,183540.5,72694.2,617892.2000000001,530.1999999999999,619.3999999999999,162.8,25098.4,1620.9999999999998
793,1651006267,32.6,16.999999999999996,1602072.4999999995,-0.0,-0.0,183540.5,72695.90000000001,618021.0,540.6000000000001,461.69999999999993,145.7,34921.7,1515.6
794,1651006268,37.1,19.0,1602072.4999999995,-0.0,-0.0,183540.5,72702.8,618004.3,431.49999999999994,451.7,90.9,7860.5,1095.5
795,1651006270,35.3,16.3,1602072.4999999995,-0.0,-0.0,183540.5,72702.90000000001,618126.2000000001,436.80000000000007,473.00000000000006,144.7,35756.4,2013.1
796,1651006271,34.5,15.900000000000002,1602072.4999999995,-0.0,-0.0,183540.5,72704.60000000002,618153.2999999999,397.99999999999994,393.5999999999999,54.0,1876.5,610.9
797,1651006272,29.900000000000002,16.1,1602072.4999999995,-0.0,-0.0,183540.5,72710.70000000001,618195.6,388.70000000000005,373.20000000000005,161.6,39314.0,1421.4
